,Requests,Load,Falha,Requests1,Requests2,High_requests,High_load,High_features,Requests_mm,Load_mm
922,0.05,0.85,0,0.03,0.03,0,1,0.0,0.21000000000000107,2.46000000000001
923,0.02,0.89,0,0.05,0.05,0,1,0.0,0.19000000000000106,2.7600000000000104
924,0.06,0.9,0,0.02,0.02,0,1,0.0,0.21000000000000105,3.5200000000000102
925,0.04,0.98,0,0.06,0.06,0,1,0.0,0.20000000000000107,4.27000000000001
926,0.09,0.19,0,0.04,0.04,0,0,0.0,0.260000000000001,3.8100000000000107
927,0.02,0.34,0,0.09,0.09,0,0,0.0,0.23000000000000104,3.300000000000011
928,0.08,0.47,0,0.02,0.02,0,0,0.0,0.29000000000000103,2.880000000000011
929,0.07,0.1,0,0.08,0.08,0,0,0.0,0.30000000000000104,2.080000000000011
930,0.02,0.21,0,0.07,0.07,0,0,0.0,0.2800000000000011,1.3100000000000112
931,0.02,0.18,0,0.02,0.02,0,0,0.0,0.2100000000000011,1.3000000000000111
932,0.02,0.11,0,0.02,0.02,0,0,0.0,0.2100000000000011,1.0700000000000112
933,0.03,0.06,0,0.02,0.02,0,0,0.0,0.16000000000000109,0.6600000000000112
934,0.04,0.24,0,0.03,0.03,0,0,0.0,0.1300000000000011,0.8000000000000113
935,0.03,0.24,0,0.04,0.04,0,0,0.0,0.1400000000000011,0.8300000000000112
936,0.08,0.31,0,0.03,0.03,0,0,0.0,0.2000000000000011,0.9600000000000113
937,0.06,0.03,0,0.08,0.08,0,0,0.0,0.24000000000000113,0.8800000000000113
938,0.63,0.28,0,0.06,0.06,1,0,0.0,0.8400000000000011,1.1000000000000112
939,0.63,0.49,0,0.63,0.63,1,0,0.0,1.430000000000001,1.3500000000000112
940,0.7,0.24,0,0.63,0.63,1,0,0.0,2.100000000000001,1.3500000000000112
941,0.4,0.09,0,0.7,0.7,1,0,0.0,2.420000000000001,1.1300000000000112
942,0.78,0.19,0,0.4,0.4,1,0,0.0,3.140000000000001,1.2900000000000111
943,0.02,0.18,0,0.78,0.78,0,0,0.0,2.530000000000001,1.190000000000011
944,0.02,0.4,0,0.02,0.02,0,0,0.0,1.9200000000000013,1.100000000000011
945,0.09,0.2,0,0.02,0.02,0,0,0.0,1.3100000000000012,1.060000000000011
946,0.06,0.36,0,0.09,0.09,0,0,0.0,0.9700000000000012,1.330000000000011
947,0.03,0.22,0,0.06,0.06,0,0,0.0,0.22000000000000108,1.360000000000011
948,0.07,0.3,0,0.03,0.03,0,0,0.0,0.2700000000000011,1.480000000000011
949,0.07,0.25,0,0.07,0.07,0,0,0.0,0.32000000000000106,1.3300000000000112
950,0.07,0.78,0,0.07,0.07,0,1,0.0,0.30000000000000104,1.910000000000011
951,0.07,0.32,0,0.07,0.07,0,0,0.0,0.31000000000000105,1.8700000000000112
952,0.03,0.39,0,0.07,0.07,0,0,0.0,0.31000000000000105,2.040000000000011
953,0.1,0.16,0,0.03,0.03,0,0,0.0,0.340000000000001,1.9000000000000112
954,0.07,0.39,0,0.1,0.1,0,0,0.0,0.340000000000001,2.040000000000011
955,0.03,0.45,0,0.07,0.07,0,0,0.0,0.300000000000001,1.7100000000000113
956,0.08,0.28,0,0.03,0.03,0,0,0.0,0.310000000000001,1.6700000000000113
957,0.07,0.22,0,0.08,0.08,0,0,0.0,0.350000000000001,1.500000000000011
958,0.05,0.36,0,0.07,0.07,0,0,0.0,0.30000000000000093,1.700000000000011
959,0.09,0.16,0,0.05,0.05,0,0,0.0,0.3200000000000009,1.4700000000000109
960,0.0,0.41,0,0.09,0.09,0,0,0.0,0.2900000000000009,1.4300000000000108
961,0.05,0.93,0,0.0,0.0,0,1,0.0,0.2600000000000009,2.0800000000000107
962,0.06,0.1,0,0.05,0.05,0,0,0.0,0.2500000000000009,1.9600000000000108
963,0.02,0.23,0,0.06,0.06,0,0,0.0,0.22000000000000092,1.8300000000000112
964,0.0,0.33,0,0.02,0.02,0,0,0.0,0.13000000000000092,2.000000000000011
965,0.02,0.22,0,0.0,0.0,0,0,0.0,0.1500000000000009,1.8100000000000114
966,0.05,0.36,0,0.02,0.02,0,0,0.0,0.1500000000000009,1.2400000000000113
967,0.07,0.4,0,0.05,0.05,0,0,0.0,0.16000000000000092,1.5400000000000111
968,0.07,0.42,0,0.07,0.07,0,0,0.0,0.21000000000000094,1.730000000000011
969,0.07,0.46,0,0.07,0.07,0,0,0.0,0.2800000000000009,1.860000000000011
970,0.1,0.47,0,0.07,0.07,0,0,0.0,0.3600000000000009,2.1100000000000105
971,0.04,0.44,0,0.1,0.1,0,0,0.0,0.35000000000000087,2.1900000000000106
972,0.1,0.25,0,0.04,0.04,0,0,0.0,0.38000000000000084,2.0400000000000107
973,0.05,0.11,0,0.1,0.1,0,0,0.0,0.3600000000000008,1.7300000000000106
974,0.06,0.39,0,0.05,0.05,0,0,0.0,0.3500000000000008,1.6600000000000108
975,0.04,0.22,0,0.06,0.06,0,0,0.0,0.2900000000000008,1.4100000000000108
976,0.01,0.39,0,0.04,0.04,0,0,0.0,0.26000000000000084,1.360000000000011
977,0.03,0.26,0,0.01,0.01,0,0,0.0,0.1900000000000008,1.370000000000011
978,0.06,0.42,0,0.03,0.03,0,0,0.0,0.2000000000000008,1.6800000000000108
979,0.05,0.02,0,0.06,0.06,0,0,0.0,0.19000000000000078,1.3100000000000107
980,0.09,0.14,0,0.05,0.05,0,0,0.0,0.2400000000000008,1.2300000000000109
981,0.08,0.16,0,0.09,0.09,0,0,0.0,0.3100000000000008,1.0000000000000107
982,0.08,0.45,0,0.08,0.08,0,0,0.0,0.36000000000000076,1.1900000000000106
983,0.03,0.35,0,0.08,0.08,0,0,0.0,0.3300000000000008,1.1200000000000108
984,0.01,0.43,0,0.03,0.03,0,0,0.0,0.2900000000000008,1.5300000000000107
985,0.08,0.33,0,0.01,0.01,0,0,0.0,0.2800000000000008,1.7200000000000109
986,0.02,0.05,0,0.08,0.08,0,0,0.0,0.2200000000000008,1.610000000000011
987,0.02,0.04,0,0.02,0.02,0,0,0.0,0.1600000000000008,1.200000000000011
988,0.03,0.35,0,0.02,0.02,0,0,0.0,0.1600000000000008,1.2000000000000108
989,0.06,0.43,0,0.03,0.03,0,0,0.0,0.2100000000000008,1.2000000000000108
990,0.06,0.31,0,0.06,0.06,0,0,0.0,0.19000000000000078,1.1800000000000108
991,0.08,0.34,0,0.06,0.06,0,0,0.0,0.2500000000000008,1.4700000000000109
992,0.02,0.35,0,0.08,0.08,0,0,0.0,0.2500000000000008,1.780000000000011
993,0.04,0.28,0,0.02,0.02,0,0,0.0,0.2600000000000008,1.710000000000011
994,0.05,0.05,0,0.04,0.04,0,0,0.0,0.2500000000000008,1.3300000000000112
995,0.05,0.36,0,0.05,0.05,0,0,0.0,0.24000000000000077,1.380000000000011
996,0.02,0.41,0,0.05,0.05,0,0,0.0,0.18000000000000077,1.4500000000000108
997,0.02,0.01,0,0.02,0.02,0,0,0.0,0.18000000000000077,1.110000000000011
998,0.04,0.11,0,0.02,0.02,0,0,0.0,0.18000000000000077,0.940000000000011
